250705	27303	0
250705	14720	0
250705	25820	0
250705	16020	0
250705	14219	0
250705	25819	0
250705	14519	0
250705	13720	0
250705	14920	0
250710	26803	0
250710	14119	0
250710	26718	0
250710	24904	0
250710	26717	0
250710	14120	0
250710	13820	0
250710	15120	0
250710	14919	0
250710	13519	0
250710	14719	0
250710	14820	0
250710	16019	0
250710	26804	0
250710	24902	0
250710	20803	0
250710	25901	0
250710	24903	0
250710	25902	0
250710	13619	0
250710	14019	0
250710	13919	0
250710	14619	0
250710	14420	0
250710	14819	0
250710	20501	0
250710	27303	0
250710	14720	0
250710	25820	0
250710	16020	0
250710	14219	0
250710	25819	0
250710	14519	0
250710	13720	0
250710	14920	0
250715	26803	0
250715	14119	0
250715	26718	0
250715	24904	0
250715	26717	0
250715	14120	0
250715	13820	0
250715	15120	0
250715	14919	0
250715	13519	0
250715	14719	0
250715	14820	0
250715	16019	0
250715	26804	0
250715	24902	0
250715	20803	0
250715	25901	0
250715	24903	0
250715	25902	0
250715	13619	0
250715	14019	0
250715	13919	0
250715	14619	0
250715	14420	0
250715	14819	0
250715	20501	0
250715	27303	0
250715	14720	0
250715	25820	0
250715	16020	0
250715	14219	0
250715	25819	0
250715	14519	0
250715	13720	0
250715	14920	0
250720	26803	0
250720	14119	0
250720	26718	0
250720	24904	0
250720	26717	0
250720	14120	0
250720	13820	0
250720	15120	0
250720	14919	0
250720	13519	0
250720	14719	0
250720	14820	0
250720	16019	0
250720	26804	0
250720	24902	0
250720	20803	0
250720	25901	0
250720	24903	0
250720	25902	0
250720	13619	0
250720	14019	0
250720	13919	0
250720	14619	0
250720	14420	0
250720	14819	0
250720	20501	0
250720	27303	0
250720	14720	0
250720	25820	0
250720	16020	0
250720	14219	0
250720	25819	0
250720	14519	0
250720	13720	0
250720	14920	0
250725	26803	0
250725	14119	0
250725	26718	0
250725	24904	0
250725	26717	0
250725	14120	0
250725	13820	0
250725	15120	0
250725	14919	0
250725	13519	0
250725	14719	0
250725	14820	0
250725	16019	0
250725	26804	0
250725	24902	0
250725	20803	0
250725	25901	0
250725	24903	0
250725	25902	0
250725	13619	0
250725	14019	0
250725	13919	0
250725	14619	0
250725	14420	0
250725	14819	0
250725	20501	0
250725	27303	0
250725	14720	0
250725	25820	0
250725	16020	0
250725	14219	0
250725	25819	0
250725	14519	0
250725	13720	0
250725	14920	0
250730	26803	0
250730	14119	0
250730	26718	0
250730	24904	0
250730	26717	0
250730	14120	0
250730	13820	0
250730	15120	0
250730	14919	0
250730	13519	0
250730	14719	0
250730	14820	0
250730	16019	0
250730	26804	0
250730	24902	0
250730	20803	0
250730	25901	0
250730	24903	0
250730	25902	0
250730	13619	0
250730	14019	0
250730	13919	0
250730	14619	0
250730	14420	0
250730	14819	0
250730	20501	0
250730	27303	0
250730	14720	0
250730	25820	0
250730	16020	0
250730	14219	0
250730	25819	0
250730	14519	0
250730	13720	0
250730	14920	0
250735	26803	0
250735	14119	0
250735	26718	0
250735	24904	0
250735	26717	0
250735	14120	0
250735	13820	0
250735	15120	0
250735	14919	0
250735	13519	0
250735	14719	0
250735	14820	0
250735	16019	0
250735	26804	0
250735	24902	0
250735	20803	0
250735	25901	0
250735	24903	0
250735	25902	0
250735	13619	0
250735	14019	0
250735	13919	0
250735	14619	0
250735	14420	0
250735	14819	0
250735	20501	0
250735	27303	0
250735	14720	0
250735	25820	0
250735	16020	0
250735	14219	0
250735	25819	0
250735	14519	0
250735	13720	0
250735	14920	0
250740	26803	0
250740	14119	0
250740	26718	0
250740	24904	0
250740	26717	0
250740	14120	0
250740	13820	0
250740	15120	0
250740	14919	0
250740	13519	0
250740	14719	0
250740	14820	0
250740	16019	0
250740	26804	0
250740	24902	0
250740	20803	0
250740	25901	0
250740	24903	0
250740	25902	0
250740	13619	0
250740	14019	0
250740	13919	0
250740	14619	0
250740	14420	0
250740	14819	0
250740	20501	0
250740	27303	0
250740	14720	0
250740	25820	0
250740	16020	0
250740	14219	0
250740	25819	0
250740	14519	0
250740	13720	0
250740	14920	0
250745	26803	0
250745	14119	0
250745	26718	0
250745	24904	0
250745	26717	0
250745	14120	0
250745	13820	0
250745	15120	0
250745	14919	0
250745	13519	0
250745	14719	0
250745	14820	0
250745	16019	0
250745	26804	0
250745	24902	0
250745	20803	0
250745	25901	0
250745	24903	0
250745	25902	0
250745	13619	0
250745	14019	0
250745	13919	0
250745	14619	0
250745	14420	0
250745	14819	0
250745	20501	0
250745	27303	0
250745	14720	0
250745	25820	0
250745	16020	0
250745	14219	0
250745	25819	0
250745	14519	0
250745	13720	0
250745	14920	0
250750	26803	0
250750	14119	0
250750	26718	0
250750	24904	0
250750	26717	0
250750	14120	0
250750	13820	0
250750	15120	0
250750	14919	0
250750	13519	0
250750	14719	0
250750	14820	0
250750	16019	0
250750	26804	0
250750	24902	0
250750	20803	0
250750	25901	0
250750	24903	0
250750	25902	0
250750	13619	0
250750	14019	0
250750	13919	0
250750	14619	0
250750	14420	0
250750	14819	0
250750	20501	0
250750	27303	0
250750	14720	0
250750	25820	0
250750	16020	0
250750	14219	0
250750	25819	0
250750	14519	0
250750	13720	0
250750	14920	0
250755	26803	0
250755	14119	0
250755	26718	0
250755	24904	0
250755	26717	0
250755	14120	0
250755	13820	0
250755	15120	0
250755	14919	0
250755	13519	0
250755	14719	0
250755	14820	0
250755	16019	0
250755	26804	0
250755	24902	0
250755	20803	0
250755	25901	0
250755	24903	0
250755	25902	0
250755	13619	0
250755	14019	0
250755	13919	0
250755	14619	0
250755	14420	0
250755	14819	0
250755	20501	0
250755	27303	0
250755	14720	0
250755	25820	0
250755	16020	0
250755	14219	0
250755	25819	0
250755	14519	0
250755	13720	0
250755	14920	0
250800	26803	0
250800	14119	0
250800	26718	0
250800	24904	0
250800	26717	0
250800	14120	0
250800	13820	0
250800	15120	0
250800	14919	0
250800	13519	0
250800	14719	0
250800	14820	0
250800	16019	0
250800	26804	0
250800	24902	0
250800	20803	0
250800	25901	0
250800	24903	0
250800	25902	0
250800	13619	0
250800	14019	0
250800	13919	0
250800	14619	0
250800	14420	0
250800	14819	0
250800	20501	0
250800	27303	0
250800	14720	0
250800	25820	0
250800	16020	0
250800	14219	0
250800	25819	0
250800	14519	0
250800	13720	0
250800	14920	0
250805	26803	0
250805	14119	0
250805	26718	0
250805	24904	0
250805	26717	0
250805	14120	0
250805	13820	0
250805	15120	0
250805	14919	0
250805	13519	0
250805	14719	0
250805	14820	0
250805	16019	0
250805	26804	0
250805	24902	0
250805	20803	0
250805	25901	0
250805	24903	0
250805	25902	0
250805	13619	0
250805	14019	0
250805	13919	0
250805	14619	0
250805	14420	0
250805	14819	0
250805	20501	0
250805	27303	0
250805	14720	0
250805	25820	0
250805	16020	0
250805	14219	0
250805	25819	0
250805	14519	0
250805	13720	0
250805	14920	0
250810	26803	0
250810	14119	0
250810	26718	0
250810	24904	0
250810	26717	0
250810	14120	0
250810	13820	0
250810	15120	0
250810	14919	0
250810	13519	0
250810	14719	0
250810	14820	0
250810	16019	0
250810	26804	0
250810	24902	0
250810	20803	0
250810	25901	0
250810	24903	0
250810	25902	0
250810	13619	0
250810	14019	0
250810	13919	0
250810	14619	0
250810	14420	0
250810	14819	0
250810	20501	0
250810	27303	0
250810	14720	0
250810	25820	0
250810	16020	0
250810	14219	0
250810	25819	0
250810	14519	0
250810	13720	0
250810	14920	0
250815	26803	0
250815	14119	0
250815	26718	0
250815	24904	0
250815	26717	0
250815	14120	0
250815	13820	0
250815	15120	0
250815	14919	0
250815	13519	0
250815	14719	0
250815	14820	0
250815	16019	0
250815	26804	0
250815	24902	0
250815	20803	0
250815	25901	0
250815	24903	0
250815	25902	0
250815	13619	0
250815	14019	0
250815	13919	0
250815	14619	0
250815	14420	0
250815	14819	0
250815	20501	0
250815	27303	0
250815	14720	0
250815	25820	0
250815	16020	0
250815	14219	0
250815	25819	0
250815	14519	0
250815	13720	0
250815	14920	0
250820	26803	0
250820	14119	0
250820	26718	0
250820	24904	0
250820	26717	0
250820	14120	0
250820	13820	0
250820	15120	0
250820	14919	0
250820	13519	0
250820	14719	0
250820	14820	0
250820	16019	0
250820	26804	0
250820	24902	0
250820	20803	0
250820	25901	0
250820	24903	0
250820	25902	0
250820	13619	0
250820	14019	0
250820	13919	0
250820	14619	0
250820	14420	0
250820	14819	0
250820	20501	0
250820	27303	0
250820	14720	0
250820	25820	0
250820	16020	0
250820	14219	0
250820	25819	0
250820	14519	0
250820	13720	0
250820	14920	0
250825	26803	0
250825	14119	0
250825	26718	0
250825	24904	0
250825	26717	0
250825	14120	0
250825	13820	0
250825	15120	0
250825	14919	0
250825	13519	0
250825	14719	0
250825	14820	0
250825	16019	0
250825	26804	0
250825	24902	0
250825	20803	0
250825	25901	0
250825	24903	0
250825	25902	0
250825	13619	0
250825	14019	0
250825	13919	0
250825	14619	0
250825	14420	0
250825	14819	0
250825	20501	0
250825	27303	0
250825	14720	0
250825	25820	0
250825	16020	0
250825	14219	0
250825	25819	0
250825	14519	0
250825	13720	0
250825	14920	0
250830	26803	0
250830	14119	0
250830	26718	0
250830	24904	0
250830	26717	0
250830	14120	0
250830	13820	0
250830	15120	0
250830	14919	0
250830	13519	0
250830	14719	0
250830	14820	0
250830	16019	0
250830	26804	0
250830	24902	0
250830	20803	0
250830	25901	0
250830	24903	0
250830	25902	0
250830	13619	0
250830	14019	0
250830	13919	0
250830	14619	0
250830	14420	0
250830	14819	0
250830	20501	0
250830	27303	0
250830	14720	0
250830	25820	0
250830	16020	0
250830	14219	0
250830	25819	0
250830	14519	0
250830	13720	0
250830	14920	0
250835	26803	0
250835	14119	0
250835	26718	0
250835	24904	0
250835	26717	0
250835	14120	0
250835	13820	0
250835	15120	0
250835	14919	0
250835	13519	0
250835	14719	0
250835	14820	0
250835	16019	0
250835	26804	0
250835	24902	0
250835	20803	0
250835	25901	0
250835	24903	0
250835	25902	0
250835	13619	0
250835	14019	0
250835	13919	0
250835	14619	0
250835	14420	0
250835	14819	0
250835	20501	0
250835	27303	0
250835	14720	0
250835	25820	0
250835	16020	0
250835	14219	0
250835	25819	0
250835	14519	0
250835	13720	0
250835	14920	0
250840	26803	0
250840	14119	0
250840	26718	0
250840	24904	0
250840	26717	0
250840	14120	0
250840	13820	0
250840	15120	0
250840	14919	0
250840	13519	0
250840	14719	0
250840	14820	0
250840	16019	0
250840	26804	0
250840	24902	0
250840	20803	0
250840	25901	0
250840	24903	0
250840	25902	0
250840	13619	0
250840	14019	0
250840	13919	0
250840	14619	0
250840	14420	0
250840	14819	0
250840	20501	0
250840	27303	0
250840	14720	0
250840	25820	0
250840	16020	0
250840	14219	0
250840	25819	0
250840	14519	0
250840	13720	0
250840	14920	0
250845	26803	0
250845	14119	0
250845	26718	0
250845	24904	0
250845	26717	0
250845	14120	0
250845	13820	0
250845	15120	0
250845	14919	0
250845	13519	0
250845	14719	0
250845	14820	0
250845	16019	0
250845	26804	0
250845	24902	0
250845	20803	0
250845	25901	0
250845	24903	0
250845	25902	0
250845	13619	0
250845	14019	0
250845	13919	0
250845	14619	0
250845	14420	0
250845	14819	0
250845	20501	0
250845	27303	0
250845	14720	0
250845	25820	0
250845	16020	0
250845	14219	0
250845	25819	0
250845	14519	0
250845	13720	0
250845	14920	0
250850	26803	0
250850	14119	0
250850	26718	0
250850	24904	0
250850	26717	0
250850	14120	0
250850	13820	0
250850	15120	0
250850	14919	0
250850	13519	0
250850	14719	0
250850	14820	0
250850	16019	0
250850	26804	0
250850	24902	0
250850	20803	0
250850	25901	0
250850	24903	0
250850	25902	0
250850	13619	0
250850	14019	0
250850	13919	0
250850	14619	0
250850	14420	0
250850	14819	0
250850	20501	0
250850	27303	0
250850	14720	0
250850	25820	0
250850	16020	0
250850	14219	0
250850	25819	0
250850	14519	0
250850	13720	0
250850	14920	0
250855	26803	0
250855	14119	0
250855	26718	0
250855	24904	0
250855	26717	0
250855	14120	0
250855	13820	0
250855	15120	0
250855	14919	0
250855	13519	0
250855	14719	0
250855	14820	0
250855	16019	0
250855	26804	0
250855	24902	0
250855	20803	0
250855	25901	0
250855	24903	0
250855	25902	0
250855	13619	0
250855	14019	0
250855	13919	0
250855	14619	0
250855	14420	0
250855	14819	0
250855	20501	0
250855	27303	0
250855	14720	0
250855	25820	0
250855	16020	0
250855	14219	0
250855	25819	0
250855	14519	0
250855	13720	0
250855	14920	0
250900	26803	0
250900	14119	0
250900	26718	0
250900	24904	0
250900	26717	0
250900	14120	0
250900	13820	0
250900	15120	0
250900	14919	0
250900	13519	0
250900	14719	0
250900	14820	0
250900	16019	0
250900	26804	0
250900	24902	0
250900	20803	0
250900	25901	0
250900	24903	0
250900	25902	0
250900	13619	0
250900	14019	0
250900	13919	0
250900	14619	0
250900	14420	0
250900	14819	0
250900	20501	0
250900	27303	0
250900	14720	0
250900	25820	0
250900	16020	0
250900	14219	0
250900	25819	0
250900	14519	0
250900	13720	0
250900	14920	0
250905	26803	0
250905	14119	0
250905	26718	0
250905	24904	0
250905	26717	0
250905	14120	0
250905	13820	0
250905	15120	0
250905	14919	0
250905	13519	0
250905	14719	0
250905	14820	0
250905	16019	0
250905	26804	0
250905	24902	0
250905	20803	0
250905	25901	0
250905	24903	0
250905	25902	0
250905	13619	0
250905	14019	0
250905	13919	0
250905	14619	0
250905	14420	0
250905	14819	0
250905	20501	0
250905	27303	0
250905	14720	0
250905	25820	0
250905	16020	0
250905	14219	0
250905	25819	0
250905	14519	0
250905	13720	0
250905	14920	0
250910	26803	0
250910	14119	0
250910	26718	0
250910	24904	0
250910	26717	0
250910	14120	0
250910	13820	0
250910	15120	0
250910	14919	0
250910	13519	0
250910	14719	0
250910	14820	0
250910	16019	0
250910	26804	0
250910	24902	0
250910	20803	0
250910	25901	0
250910	24903	0
250910	25902	0
250910	13619	0
250910	14019	0
250910	13919	0
250910	14619	0
250910	14420	0
250910	14819	0
250910	20501	0
250910	27303	0
250910	14720	0
250910	25820	0
250910	16020	0
250910	14219	0
250910	25819	0
250910	14519	0
250910	13720	0
250910	14920	0
250915	26803	0
250915	14119	0
250915	26718	0
250915	24904	0
250915	26717	0
250915	14120	0
250915	13820	0
250915	15120	0
250915	14919	0
250915	13519	0
250915	14719	0
250915	14820	0
250915	16019	0
250915	26804	0
250915	24902	0
250915	20803	0
250915	25901	0
250915	24903	0
250915	25902	0
250915	13619	0
250915	14019	0
250915	13919	0
250915	14619	0
250915	14420	0
250915	14819	0
250915	20501	0
250915	27303	0
250915	14720	0
250915	25820	0
250915	16020	0
250915	14219	0
250915	25819	0
250915	14519	0
250915	13720	0
250915	14920	0
250920	26803	0
250920	14119	0
250920	26718	0
250920	24904	0
250920	26717	0
250920	14120	0
250920	13820	0
250920	15120	0
250920	14919	0
250920	13519	0
250920	14719	0
250920	14820	0
250920	16019	0
250920	26804	0
250920	24902	0
250920	20803	0
250920	25901	0
250920	24903	0
250920	25902	0
250920	13619	0
250920	14019	0
250920	13919	0
250920	14619	0
250920	14420	0
250920	14819	0
250920	20501	0
250920	27303	0
250920	14720	0
250920	25820	0
250920	16020	0
250920	14219	0
250920	25819	0
250920	14519	0
250920	13720	0
250920	14920	0
250925	26803	0
250925	14119	0
250925	26718	0
250925	24904	0
250925	26717	0
250925	14120	0
250925	13820	0
250925	15120	0
250925	14919	0
250925	13519	0
250925	14719	0
250925	14820	0
250925	16019	0
250925	26804	0
250925	24902	0
250925	20803	0
250925	25901	0
250925	24903	0
250925	25902	0
250925	13619	0
250925	14019	0
250925	13919	0
250925	14619	0
250925	14420	0
250925	14819	0
250925	20501	0
250925	27303	0
250925	14720	0
250925	25820	0
250925	16020	0
250925	14219	0
250925	25819	0
250925	14519	0
250925	13720	0
250925	14920	0
250930	26803	0
250930	14119	0
250930	26718	0
250930	24904	0
250930	26717	0
250930	14120	0
250930	13820	0
250930	15120	0
250930	14919	0
250930	13519	0
250930	14719	0
250930	14820	0
250930	16019	0
250930	26804	0
250930	24902	0
250930	20803	0
250930	25901	0
250930	24903	0
250930	25902	0
250930	13619	0
250930	14019	0
250930	13919	0
250930	14619	0
250930	14420	0
250930	14819	0
250930	20501	0
250930	27303	0
250930	14720	0
250930	25820	0
250930	16020	0
250930	14219	0
250930	25819	0
250930	14519	0
250930	13720	0
250930	14920	0
250935	26803	0
250935	14119	0
250935	26718	0
250935	24904	0
250935	26717	0
250935	14120	0
250935	13820	0
250935	15120	0
250935	14919	0
250935	13519	0
250935	14719	0
250935	14820	0
250935	16019	0
250935	26804	0
250935	24902	0
250935	20803	0
250935	25901	0
250935	24903	0
250935	25902	0
250935	13619	0
250935	14019	0
250935	13919	0
250935	14619	0
250935	14420	0
250935	14819	0
250935	20501	0
250935	27303	0
250935	14720	0
250935	25820	0
250935	16020	0
250935	14219	0
250935	25819	0
250935	14519	0
250935	13720	0
250935	14920	0
250940	26803	0
250940	14119	0
250940	26718	0
250940	24904	0
250940	26717	0
250940	14120	0
250940	13820	0
250940	15120	0
250940	14919	0
250940	13519	0
250940	14719	0
250940	14820	0
250940	16019	0
250940	26804	0
250940	24902	0
250940	20803	0
250940	25901	0
250940	24903	0
250940	25902	0
250940	13619	0
250940	14019	0
250940	13919	0
250940	14619	0
250940	14420	0
250940	14819	0
250940	20501	0
250940	27303	0
250940	14720	0
250940	25820	0
250940	16020	0
250940	14219	0
250940	25819	0
250940	14519	0
250940	13720	0
250940	14920	0
250945	26803	0
250945	14119	0
250945	26718	0
250945	24904	0
250945	26717	0
250945	14120	0
250945	13820	0
250945	15120	0
250945	14919	0
250945	13519	0
250945	14719	0
250945	14820	0
250945	16019	0
250945	26804	0
250945	24902	0
250945	20803	0
250945	25901	0
250945	24903	0
250945	25902	0
250945	13619	0
250945	14019	0
250945	13919	0
250945	14619	0
250945	14420	0
250945	14819	0
250945	20501	0
250945	27303	0
250945	14720	0
250945	25820	0
250945	16020	0
250945	14219	0
250945	25819	0
250945	14519	0
250945	13720	0
250945	14920	0
250950	26803	0
250950	14119	0
250950	26718	0
250950	24904	0
250950	26717	0
250950	14120	0
250950	13820	0
250950	15120	0
250950	14919	0
250950	13519	0
250950	14719	0
250950	14820	0
250950	16019	0
250950	26804	0
250950	24902	0
250950	20803	0
250950	25901	0
250950	24903	0
250950	25902	0
250950	13619	0
250950	14019	0
250950	13919	0
250950	14619	0
250950	14420	0
250950	14819	0
250950	20501	0
250950	27303	0
250950	14720	0
250950	25820	0
250950	16020	0
250950	14219	0
250950	25819	0
250950	14519	0
250950	13720	0
250950	14920	0
250955	26803	0
250955	14119	0
250955	26718	0
250955	24904	0
250955	26717	0
250955	14120	0
250955	13820	0
250955	15120	0
250955	14919	0
250955	13519	0
250955	14719	0
250955	14820	0
250955	16019	0
250955	26804	0
250955	24902	0
250955	20803	0
250955	25901	0
250955	24903	0
250955	25902	0
250955	13619	0
250955	14019	0
250955	13919	0
250955	14619	0
250955	14420	0
250955	14819	0
250955	20501	0
250955	27303	0
250955	14720	0
250955	25820	0
250955	16020	0
250955	14219	0
250955	25819	0
250955	14519	0
250955	13720	0
250955	14920	0
251000	26803	0
251000	14119	0
251000	26718	0
251000	24904	0
251000	26717	0
251000	14120	0
251000	13820	0
251000	15120	0
251000	14919	0
251000	13519	0
251000	14719	0
251000	14820	0
251000	16019	0
251000	26804	0
251000	24902	0
251000	20803	0
251000	25901	0
251000	24903	0
251000	25902	0
251000	13619	0
251000	14019	0
251000	13919	0
251000	14619	0
251000	14420	0
251000	14819	0
251000	20501	0
251000	27303	0
251000	14720	0
251000	25820	0
251000	16020	0
251000	14219	0
251000	25819	0
251000	14519	0
251000	13720	0
251000	14920	0
251005	26803	0
251005	14119	0
251005	26718	0
251005	24904	0
251005	26717	0
251005	14120	0
251005	13820	0
251005	15120	0
251005	14919	0
251005	13519	0
251005	14719	0
251005	14820	0
251005	16019	0
251005	26804	0
251005	24902	0
251005	20803	0
251005	25901	0
251005	24903	0
251005	25902	0
251005	13619	0
251005	14019	0
251005	13919	0
251005	14619	0
251005	14420	0
251005	14819	0
251005	20501	0
251005	27303	0
251005	14720	0
251005	25820	0
251005	16020	0
251005	14219	0
251005	25819	0
251005	14519	0
251005	13720	0
251005	14920	0
251010	26803	0
251010	14119	0
251010	26718	0
251010	24904	0
251010	26717	0
251010	14120	0
251010	13820	0
251010	15120	0
251010	14919	0
251010	13519	0
251010	14719	0
251010	14820	0
251010	16019	0
251010	26804	0
251010	24902	0
251010	20803	0
251010	25901	0
251010	24903	0
251010	25902	0
251010	13619	0
251010	14019	0
251010	13919	0
251010	14619	0
251010	14420	0
251010	14819	0
251010	20501	0
251010	27303	0
251010	14720	0
251010	25820	0
251010	16020	0
251010	14219	0
251010	25819	0
251010	14519	0
251010	13720	0
251010	14920	0
251015	26803	0
251015	14119	0
251015	26718	0
251015	24904	0
251015	26717	0
251015	14120	0
251015	13820	0
251015	15120	0
251015	14919	0
251015	13519	0
251015	14719	0
251015	14820	0
251015	16019	0
251015	26804	0
251015	24902	0
251015	20803	0
251015	25901	0
251015	24903	0
251015	25902	0
251015	13619	0
251015	14019	0
251015	13919	0
251015	14619	0
251015	14420	0
251015	14819	0
251015	20501	0
251015	27303	0
251015	14720	0
251015	25820	0
251015	16020	0
251015	14219	0
251015	25819	0
251015	14519	0
251015	13720	0
251015	14920	0
251020	26803	0
251020	14119	0
251020	26718	0
251020	24904	0
251020	26717	0
251020	14120	0
251020	13820	0
251020	15120	0
251020	14919	0
251020	13519	0
251020	14719	0
251020	14820	0
251020	16019	0
251020	26804	0
251020	24902	0
251020	20803	0
251020	25901	0
251020	24903	0
251020	25902	0
251020	13619	0
251020	14019	0
251020	13919	0
251020	14619	0
251020	14420	0
251020	14819	0
251020	20501	0
251020	27303	0
251020	14720	0
251020	25820	0
251020	16020	0
251020	14219	0
251020	25819	0
251020	14519	0
251020	13720	0
251020	14920	0
251025	26803	0
251025	14119	0
251025	26718	0
251025	24904	0
251025	26717	0
251025	14120	0
251025	13820	0
251025	15120	0
251025	14919	0
251025	13519	0
251025	14719	0
251025	14820	0
251025	16019	0
251025	26804	0
251025	24902	0
251025	20803	0
251025	25901	0
251025	24903	0
251025	25902	0
251025	13619	0
251025	14019	0
251025	13919	0
251025	14619	0
251025	14420	0
251025	14819	0
251025	20501	0
251025	27303	0
251025	14720	0
251025	25820	0
251025	16020	0
251025	14219	0
251025	25819	0
251025	14519	0
251025	13720	0
251025	14920	0
251030	26803	0
251030	14119	0
251030	26718	0
251030	24904	0
251030	26717	0
251030	14120	0
251030	13820	0
251030	15120	0
251030	14919	0
251030	13519	0
251030	14719	0
251030	14820	0
251030	16019	0
251030	26804	0
251030	24902	0
251030	20803	0
251030	25901	0
251030	24903	0
251030	25902	0
251030	13619	0
251030	14019	0
251030	13919	0
251030	14619	0
251030	14420	0
251030	14819	0
251030	20501	0
251030	27303	0
251030	14720	0
251030	25820	0
251030	16020	0
251030	14219	0
251030	25819	0
251030	14519	0
251030	13720	0
251030	14920	0
251035	26803	0
251035	14119	0
251035	26718	0
251035	24904	0
251035	26717	0
251035	14120	0
251035	13820	0
251035	15120	0
251035	14919	0
251035	13519	0
251035	14719	0
251035	14820	0
251035	16019	0
251035	26804	0
251035	24902	0
251035	20803	0
251035	25901	0
251035	24903	0
251035	25902	0
251035	13619	0
251035	14019	0
251035	13919	0
251035	14619	0
251035	14420	0
251035	14819	0
251035	20501	0
251035	27303	0
251035	14720	0
251035	25820	0
251035	16020	0
251035	14219	0
251035	25819	0
251035	14519	0
251035	13720	0
251035	14920	0
251040	26803	0
251040	14119	0
251040	26718	0
251040	24904	0
251040	26717	0
251040	14120	0
251040	13820	0
251040	15120	0
251040	14919	0
251040	13519	0
251040	14719	0
251040	14820	0
251040	16019	0
251040	26804	0
251040	24902	0
251040	20803	0
251040	25901	0
251040	24903	0
251040	25902	0
251040	13619	0
251040	14019	0
251040	13919	0
251040	14619	0
251040	14420	0
251040	14819	0
251040	20501	0
251040	27303	0
251040	14720	0
251040	25820	0
251040	16020	0
251040	14219	0
251040	25819	0
251040	14519	0
251040	13720	0
251040	14920	0
251045	26803	0
251045	14119	0
251045	26718	0
251045	24904	0
251045	26717	0
251045	14120	0
251045	13820	0
251045	15120	0
251045	14919	0
251045	13519	0
251045	14719	0
251045	14820	0
251045	16019	0
251045	26804	0
251045	24902	0
251045	20803	0
251045	25901	0
251045	24903	0
251045	25902	0
251045	13619	0
251045	14019	0
251045	13919	0
251045	14619	0
251045	14420	0
251045	14819	0
251045	20501	0
251045	27303	0
251045	14720	0
251045	25820	0
251045	16020	0
251045	14219	0
251045	25819	0
251045	14519	0
251045	13720	0
251045	14920	0
251050	26803	0
251050	14119	0
251050	26718	0
251050	24904	0
251050	26717	0
251050	14120	0
251050	13820	0
251050	15120	0
251050	14919	0
251050	13519	0
251050	14719	0
251050	14820	0
251050	16019	0
251050	26804	0
251050	24902	0
251050	20803	0
251050	25901	0
251050	24903	0
251050	25902	0
251050	13619	0
251050	14019	0
251050	13919	0
251050	14619	0
251050	14420	0
251050	14819	0
251050	20501	0
251050	27303	0
251050	14720	0
251050	25820	0
251050	16020	0
251050	14219	0
251050	25819	0
251050	14519	0
251050	13720	0
251050	14920	0
251055	26803	0
251055	14119	0
251055	26718	0
251055	24904	0
251055	26717	0
251055	14120	0
251055	13820	0
251055	15120	0
251055	14919	0
251055	13519	0
251055	14719	0
251055	14820	0
251055	16019	0
251055	26804	0
251055	24902	0
251055	20803	0
251055	25901	0
251055	24903	0
251055	25902	0
251055	13619	0
251055	14019	0
251055	13919	0
251055	14619	0
251055	14420	0
251055	14819	0
251055	20501	0
251055	27303	0
251055	14720	0
251055	25820	0
251055	16020	0
251055	14219	0
251055	25819	0
251055	14519	0
251055	13720	0
251055	14920	0
251100	26803	0
251100	14119	0
251100	26718	0
251100	24904	0
251100	26717	0
251100	14120	0
251100	13820	0
251100	15120	0
251100	14919	0
251100	13519	0
251100	14719	0
251100	14820	0
251100	16019	0
251100	26804	0
251100	24902	0
251100	20803	0
251100	25901	0
251100	24903	0
251100	25902	0
251100	13619	0
251100	14019	0
251100	13919	0
251100	14619	0
251100	14420	0
251100	14819	0
251100	20501	0
251100	27303	0
251100	14720	0
251100	25820	0
251100	16020	0
251100	14219	0
251100	25819	0
251100	14519	0
251100	13720	0
251100	14920	0
251105	26803	0
251105	14119	0
251105	26718	0
251105	24904	0
251105	26717	0
251105	14120	0
251105	13820	0
251105	15120	0
251105	14919	0
251105	13519	0
251105	14719	0
251105	14820	0
251105	16019	0
251105	26804	0
251105	24902	0
251105	20803	0
251105	25901	0
251105	24903	0
251105	25902	0
251105	13619	0
251105	14019	0
251105	13919	0
251105	14619	0
251105	14420	0
251105	14819	0
251105	20501	0
251105	27303	0
251105	14720	0
251105	25820	0
251105	16020	0
251105	14219	0
251105	25819	0
251105	14519	0
251105	13720	0
251105	14920	0
251110	26803	0
251110	14119	0
251110	26718	0
251110	24904	0
251110	26717	0
251110	14120	0
251110	13820	0
251110	15120	0
251110	14919	0
251110	13519	0
251110	14719	0
251110	14820	0
251110	16019	0
251110	26804	0
251110	24902	0
251110	20803	0
251110	25901	0
251110	24903	0
251110	25902	0
251110	13619	0
251110	14019	0
251110	13919	0
251110	14619	0
251110	14420	0
251110	14819	0
251110	20501	0
251110	27303	0
251110	14720	0
251110	25820	0
251110	16020	0
251110	14219	0
251110	25819	0
251110	14519	0
251110	13720	0
251110	14920	0
251115	26803	0
251115	14119	0
251115	26718	0
251115	24904	0
251115	26717	0
251115	14120	0
251115	13820	0
251115	15120	0
251115	14919	0
251115	13519	0
251115	14719	0
251115	14820	0
251115	16019	0
251115	26804	0
251115	24902	0
251115	20803	0
251115	25901	0
251115	24903	0
251115	25902	0
251115	13619	0
251115	14019	0
251115	13919	0
251115	14619	0
251115	14420	0
251115	14819	0
251115	20501	0
