30755	20803	175
30755	25901	101
30755	24903	0
30755	25902	50
30755	13619	6
30755	14019	29
30755	13919	14
30755	14619	28
30755	14420	89
30755	14819	24
30755	20501	15
30755	27303	34
30755	14720	64
30755	25820	0
30755	16020	33
30755	14219	67
30755	25819	0
30755	14519	48
30755	13720	16
30755	14920	41
30800	26803	100
30800	14119	0
30800	26718	19
30800	24904	0
30800	26717	46
30800	14120	84
30800	13820	10
30800	15120	89
30800	14919	30
30800	13519	32
30800	14719	62
30800	14820	26
30800	16019	37
30800	26804	243
30800	24902	0
30800	20803	144
30800	25901	97
30800	24903	0
30800	25902	77
30800	13619	10
30800	14019	22
30800	13919	6
30800	14619	18
30800	14420	97
30800	14819	26
30800	20501	10
30800	27303	33
30800	14720	44
30800	25820	0
30800	16020	44
30800	14219	55
30800	25819	0
30800	14519	56
30800	13720	13
30800	14920	44
30805	26803	100
30805	14119	0
30805	26718	16
30805	24904	0
30805	26717	42
30805	14120	85
30805	13820	11
30805	15120	94
30805	14919	25
30805	13519	35
30805	14719	49
30805	14820	45
30805	16019	15
30805	26804	224
30805	24902	0
30805	20803	122
30805	25901	117
30805	24903	0
30805	25902	69
30805	13619	3
30805	14019	19
30805	13919	9
30805	14619	30
30805	14420	92
30805	14819	30
30805	20501	11
30805	27303	32
30805	14720	51
30805	25820	0
30805	16020	47
30805	14219	64
30805	25819	0
30805	14519	57
30805	13720	8
30805	14920	44
30810	26803	93
30810	14119	0
30810	26718	15
30810	24904	0
30810	26717	55
30810	14120	82
30810	13820	17
30810	15120	92
30810	14919	27
30810	13519	32
30810	14719	47
30810	14820	31
30810	16019	19
30810	26804	217
30810	24902	1
30810	20803	172
30810	25901	132
30810	24903	0
30810	25902	66
30810	13619	4
30810	14019	16
30810	13919	13
30810	14619	24
30810	14420	95
30810	14819	25
30810	20501	17
30810	27303	39
30810	14720	44
30810	25820	0
30810	16020	24
30810	14219	61
30810	25819	0
30810	14519	31
30810	13720	11
30810	14920	44
30815	26803	104
30815	14119	0
30815	26718	17
30815	24904	0
30815	26717	62
30815	14120	89
30815	13820	13
30815	15120	102
30815	14919	19
30815	13519	46
30815	14719	56
30815	14820	29
30815	16019	25
30815	26804	239
30815	24902	0
30815	20803	160
30815	25901	118
30815	24903	0
30815	25902	54
30815	13619	8
30815	14019	16
30815	13919	8
30815	14619	31
30815	14420	106
30815	14819	22
30815	20501	20
30815	27303	34
30815	14720	57
30815	25820	0
30815	16020	26
30815	14219	63
30815	25819	0
30815	14519	55
30815	13720	29
30815	14920	40
30820	26803	94
30820	14119	0
30820	26718	17
30820	24904	0
30820	26717	49
30820	14120	88
30820	13820	18
30820	15120	70
30820	14919	33
30820	13519	35
30820	14719	60
30820	14820	38
30820	16019	14
30820	26804	243
30820	24902	1
30820	20803	157
30820	25901	109
30820	24903	0
30820	25902	63
30820	13619	12
30820	14019	25
30820	13919	15
30820	14619	21
30820	14420	96
30820	14819	33
30820	20501	27
30820	27303	37
30820	14720	62
30820	25820	0
30820	16020	38
30820	14219	49
30820	25819	0
30820	14519	56
30820	13720	10
30820	14920	56
30825	26803	134
30825	14119	0
30825	26718	14
30825	24904	1
30825	26717	51
30825	14120	83
30825	13820	19
30825	15120	68
30825	14919	27
30825	13519	34
30825	14719	47
30825	14820	22
30825	16019	12
30825	26804	201
30825	24902	1
30825	20803	176
30825	25901	114
30825	24903	0
30825	25902	74
30825	13619	9
30825	14019	19
30825	13919	23
30825	14619	30
30825	14420	102
30825	14819	20
30825	20501	17
30825	27303	43
30825	14720	53
30825	25820	0
30825	16020	29
30825	14219	70
30825	25819	0
30825	14519	63
30825	13720	10
30825	14920	66
30830	26803	113
30830	14119	0
30830	26718	16
30830	24904	0
30830	26717	71
30830	14120	87
30830	13820	12
30830	15120	84
30830	14919	27
30830	13519	34
30830	14719	42
30830	14820	25
30830	16019	14
30830	26804	223
30830	24902	0
30830	20803	186
30830	25901	108
30830	24903	0
30830	25902	69
30830	13619	8
30830	14019	18
30830	13919	9
30830	14619	24
30830	14420	95
30830	14819	24
30830	20501	54
30830	27303	41
30830	14720	75
30830	25820	0
30830	16020	22
30830	14219	53
30830	25819	0
30830	14519	60
30830	13720	13
30830	14920	55
30835	26803	107
30835	14119	0
30835	26718	18
30835	24904	0
30835	26717	67
30835	14120	87
30835	13820	18
30835	15120	76
30835	14919	25
30835	13519	41
30835	14719	65
30835	14820	35
30835	16019	17
30835	26804	217
30835	24902	0
30835	20803	181
30835	25901	119
30835	24903	0
30835	25902	69
30835	13619	11
30835	14019	23
30835	13919	16
30835	14619	37
30835	14420	109
30835	14819	25
30835	20501	84
30835	27303	41
30835	14720	52
30835	25820	0
30835	16020	19
30835	14219	55
30835	25819	0
30835	14519	63
30835	13720	24
30835	14920	50
30840	26803	114
30840	14119	0
30840	26718	9
30840	24904	0
30840	26717	59
30840	14120	71
30840	13820	18
30840	15120	89
30840	14919	22
30840	13519	28
30840	14719	85
30840	14820	30
30840	16019	12
30840	26804	245
30840	24902	0
30840	20803	165
30840	25901	122
30840	24903	0
30840	25902	72
30840	13619	9
30840	14019	23
30840	13919	17
30840	14619	25
30840	14420	111
30840	14819	24
30840	20501	72
30840	27303	39
30840	14720	68
30840	25820	0
30840	16020	29
30840	14219	72
30840	25819	0
30840	14519	57
30840	13720	8
30840	14920	52
30845	26803	110
30845	14119	0
30845	26718	23
30845	24904	0
30845	26717	59
30845	14120	85
30845	13820	14
30845	15120	100
30845	14919	28
30845	13519	33
30845	14719	61
30845	14820	34
30845	16019	25
30845	26804	242
30845	24902	1
30845	20803	128
30845	25901	127
30845	24903	0
30845	25902	74
30845	13619	13
30845	14019	30
30845	13919	17
30845	14619	33
30845	14420	123
30845	14819	40
30845	20501	62
30845	27303	48
30845	14720	68
30845	25820	0
30845	16020	22
30845	14219	86
30845	25819	0
30845	14519	58
30845	13720	20
30845	14920	60
30850	26803	116
30850	14119	0
30850	26718	15
30850	24904	0
30850	26717	46
30850	14120	96
30850	13820	24
30850	15120	85
30850	14919	25
30850	13519	33
30850	14719	48
30850	14820	42
30850	16019	11
30850	26804	229
30850	24902	0
30850	20803	170
30850	25901	101
30850	24903	0
30850	25902	71
30850	13619	7
30850	14019	25
30850	13919	15
30850	14619	36
30850	14420	119
30850	14819	25
30850	20501	58
30850	27303	41
30850	14720	69
30850	25820	0
30850	16020	13
30850	14219	74
30850	25819	0
30850	14519	77
30850	13720	26
30850	14920	47
30855	26803	124
30855	14119	0
30855	26718	21
30855	24904	0
30855	26717	57
30855	14120	89
30855	13820	17
30855	15120	114
30855	14919	26
30855	13519	38
30855	14719	59
30855	14820	26
30855	16019	10
30855	26804	210
30855	24902	0
30855	20803	175
30855	25901	128
30855	24903	0
30855	25902	71
30855	13619	8
30855	14019	24
30855	13919	13
30855	14619	23
30855	14420	119
30855	14819	31
30855	20501	35
30855	27303	44
30855	14720	67
30855	25820	0
30855	16020	26
30855	14219	69
30855	25819	0
30855	14519	68
30855	13720	21
30855	14920	57
30900	26803	109
30900	14119	0
30900	26718	12
30900	24904	0
30900	26717	60
30900	14120	119
30900	13820	19
30900	15120	75
30900	14919	26
30900	13519	41
30900	14719	58
30900	14820	31
30900	16019	18
30900	26804	231
30900	24902	0
30900	20803	162
30900	25901	126
30900	24903	0
30900	25902	80
30900	13619	10
30900	14019	33
30900	13919	19
30900	14619	25
30900	14420	112
30900	14819	37
30900	20501	45
30900	27303	35
30900	14720	58
30900	25820	0
30900	16020	31
30900	14219	69
30900	25819	0
30900	14519	63
30900	13720	19
30900	14920	47
30905	26803	117
30905	14119	0
30905	26718	9
30905	24904	0
30905	26717	52
30905	14120	94
30905	13820	28
30905	15120	93
30905	14919	27
30905	13519	40
30905	14719	67
30905	14820	41
30905	16019	26
30905	26804	225
30905	24902	0
30905	20803	183
30905	25901	128
30905	24903	0
30905	25902	72
30905	13619	6
30905	14019	30
30905	13919	17
30905	14619	37
30905	14420	107
30905	14819	21
30905	20501	25
30905	27303	43
30905	14720	73
30905	25820	0
30905	16020	23
30905	14219	79
30905	25819	0
30905	14519	63
30905	13720	6
30905	14920	35
30910	26803	137
30910	14119	0
30910	26718	18
30910	24904	0
30910	26717	59
30910	14120	94
30910	13820	25
30910	15120	87
30910	14919	32
30910	13519	38
30910	14719	63
30910	14820	38
30910	16019	22
30910	26804	247
30910	24902	1
30910	20803	184
30910	25901	100
30910	24903	0
30910	25902	67
30910	13619	9
30910	14019	34
30910	13919	21
30910	14619	39
30910	14420	104
30910	14819	29
30910	20501	24
30910	27303	40
30910	14720	56
30910	25820	0
30910	16020	21
30910	14219	83
30910	25819	0
30910	14519	87
30910	13720	14
30910	14920	50
30915	26803	134
30915	14119	0
30915	26718	16
30915	24904	0
30915	26717	88
30915	14120	82
30915	13820	21
30915	15120	90
30915	14919	22
30915	13519	36
30915	14719	78
30915	14820	43
30915	16019	18
30915	26804	242
30915	24902	0
30915	20803	161
30915	25901	122
30915	24903	0
30915	25902	69
30915	13619	13
30915	14019	40
30915	13919	26
30915	14619	28
30915	14420	100
30915	14819	55
30915	20501	18
30915	27303	43
30915	14720	71
30915	25820	0
30915	16020	33
30915	14219	75
30915	25819	0
30915	14519	74
30915	13720	13
30915	14920	49
30920	26803	127
30920	14119	0
30920	26718	15
30920	24904	0
30920	26717	54
30920	14120	93
30920	13820	24
30920	15120	99
30920	14919	38
30920	13519	36
30920	14719	73
30920	14820	33
30920	16019	12
30920	26804	224
30920	24902	0
30920	20803	169
30920	25901	123
30920	24903	0
30920	25902	96
30920	13619	8
30920	14019	29
30920	13919	16
30920	14619	36
30920	14420	105
30920	14819	28
30920	20501	39
30920	27303	40
30920	14720	66
30920	25820	0
30920	16020	19
30920	14219	85
30920	25819	0
30920	14519	59
30920	13720	15
30920	14920	36
30925	26803	129
30925	14119	0
30925	26718	17
30925	24904	0
30925	26717	69
30925	14120	107
30925	13820	22
30925	15120	89
30925	14919	29
30925	13519	55
30925	14719	78
30925	14820	41
30925	16019	20
30925	26804	233
30925	24902	1
30925	20803	177
30925	25901	119
30925	24903	0
30925	25902	82
30925	13619	6
30925	14019	41
30925	13919	27
30925	14619	36
30925	14420	126
30925	14819	36
30925	20501	32
30925	27303	41
30925	14720	63
30925	25820	0
30925	16020	22
30925	14219	111
30925	25819	0
30925	14519	74
30925	13720	12
30925	14920	31
30930	26803	136
30930	14119	0
30930	26718	19
30930	24904	0
30930	26717	81
30930	14120	102
30930	13820	18
30930	15120	95
30930	14919	45
30930	13519	36
30930	14719	54
30930	14820	28
30930	16019	14
30930	26804	236
30930	24902	2
30930	20803	138
30930	25901	144
30930	24903	0
30930	25902	93
30930	13619	6
30930	14019	34
30930	13919	14
30930	14619	40
30930	14420	121
30930	14819	37
30930	20501	29
30930	27303	45
30930	14720	70
30930	25820	0
30930	16020	27
30930	14219	91
30930	25819	0
30930	14519	85
30930	13720	26
30930	14920	40
30935	26803	133
30935	14119	0
30935	26718	12
30935	24904	1
30935	26717	61
30935	14120	104
30935	13820	25
30935	15120	84
30935	14919	37
30935	13519	53
30935	14719	96
30935	14820	41
30935	16019	23
30935	26804	262
30935	24902	1
30935	20803	140
30935	25901	133
30935	24903	0
30935	25902	83
30935	13619	5
30935	14019	27
30935	13919	24
30935	14619	33
30935	14420	98
30935	14819	22
30935	20501	52
30935	27303	36
30935	14720	69
30935	25820	0
30935	16020	18
30935	14219	94
30935	25819	0
30935	14519	75
30935	13720	20
30935	14920	37
30940	26803	125
30940	14119	0
30940	26718	16
30940	24904	0
30940	26717	64
30940	14120	90
30940	13820	20
30940	15120	81
30940	14919	28
30940	13519	47
30940	14719	56
30940	14820	34
30940	16019	14
30940	26804	256
30940	24902	0
30940	20803	228
30940	25901	124
30940	24903	0
30940	25902	80
30940	13619	3
30940	14019	36
30940	13919	17
30940	14619	32
30940	14420	123
30940	14819	43
30940	20501	33
30940	27303	56
30940	14720	63
30940	25820	0
30940	16020	29
30940	14219	66
30940	25819	0
30940	14519	68
30940	13720	18
30940	14920	38
30945	26803	104
30945	14119	0
30945	26718	13
30945	24904	0
30945	26717	72
30945	14120	86
30945	13820	28
30945	15120	107
30945	14919	28
30945	13519	44
30945	14719	92
30945	14820	37
30945	16019	10
30945	26804	243
30945	24902	0
30945	20803	227
30945	25901	144
30945	24903	0
30945	25902	84
30945	13619	10
30945	14019	38
30945	13919	14
30945	14619	25
30945	14420	109
30945	14819	44
30945	20501	98
30945	27303	59
30945	14720	70
30945	25820	0
30945	16020	35
30945	14219	99
30945	25819	0
30945	14519	89
30945	13720	16
30945	14920	37
30950	26803	107
30950	14119	0
30950	26718	23
30950	24904	0
30950	26717	61
30950	14120	88
30950	13820	17
30950	15120	106
30950	14919	35
30950	13519	53
30950	14719	88
30950	14820	33
30950	16019	20
30950	26804	266
30950	24902	0
30950	20803	204
30950	25901	119
30950	24903	0
30950	25902	78
30950	13619	12
30950	14019	33
30950	13919	21
30950	14619	27
30950	14420	121
30950	14819	41
30950	20501	120
30950	27303	46
30950	14720	81
30950	25820	0
30950	16020	20
30950	14219	104
30950	25819	0
30950	14519	80
30950	13720	17
30950	14920	33
30955	26803	119
30955	14119	0
30955	26718	18
30955	24904	0
30955	26717	49
30955	14120	99
30955	13820	21
30955	15120	95
30955	14919	26
30955	13519	45
30955	14719	77
30955	14820	45
30955	16019	24
30955	26804	263
30955	24902	0
30955	20803	192
30955	25901	126
30955	24903	1
30955	25902	98
30955	13619	8
30955	14019	29
30955	13919	22
30955	14619	36
30955	14420	144
30955	14819	42
30955	20501	56
30955	27303	43
30955	14720	78
30955	25820	0
30955	16020	21
30955	14219	117
30955	25819	0
30955	14519	67
30955	13720	24
30955	14920	39
31000	26803	123
31000	14119	0
31000	26718	24
31000	24904	0
31000	26717	61
31000	14120	124
31000	13820	31
31000	15120	92
31000	14919	48
31000	13519	41
31000	14719	94
31000	14820	35
31000	16019	31
31000	26804	237
31000	24902	0
31000	20803	211
31000	25901	125
31000	24903	0
31000	25902	100
31000	13619	10
31000	14019	37
31000	13919	16
31000	14619	35
31000	14420	109
31000	14819	39
31000	20501	59
31000	27303	48
31000	14720	73
31000	25820	0
31000	16020	24
31000	14219	82
31000	25819	0
31000	14519	79
31000	13720	20
31000	14920	33
31005	26803	176
31005	14119	0
31005	26718	16
31005	24904	0
31005	26717	57
31005	14120	66
31005	13820	21
31005	15120	88
31005	14919	53
31005	13519	54
31005	14719	85
31005	14820	39
31005	16019	23
31005	26804	257
31005	24902	1
31005	20803	210
31005	25901	115
31005	24903	0
31005	25902	92
31005	13619	8
31005	14019	29
31005	13919	17
31005	14619	27
31005	14420	123
31005	14819	30
31005	20501	90
31005	27303	46
31005	14720	79
31005	25820	0
31005	16020	18
31005	14219	108
31005	25819	0
31005	14519	89
31005	13720	26
31005	14920	34
31010	26803	187
31010	14119	0
31010	26718	20
31010	24904	0
31010	26717	65
31010	14120	93
31010	13820	16
31010	15120	84
31010	14919	40
31010	13519	46
31010	14719	66
31010	14820	41
31010	16019	24
31010	26804	242
31010	24902	0
31010	20803	184
31010	25901	142
31010	24903	0
31010	25902	105
31010	13619	3
31010	14019	30
31010	13919	12
31010	14619	48
31010	14420	130
31010	14819	37
31010	20501	150
31010	27303	40
31010	14720	69
31010	25820	0
31010	16020	19
31010	14219	91
31010	25819	0
31010	14519	85
31010	13720	21
31010	14920	38
31015	26803	173
31015	14119	0
31015	26718	10
31015	24904	0
31015	26717	58
31015	14120	101
31015	13820	40
31015	15120	102
31015	14919	29
31015	13519	37
31015	14719	72
31015	14820	26
31015	16019	17
31015	26804	205
31015	24902	1
31015	20803	182
31015	25901	127
31015	24903	0
31015	25902	110
31015	13619	7
31015	14019	27
31015	13919	35
31015	14619	39
31015	14420	122
31015	14819	41
31015	20501	148
31015	27303	39
31015	14720	80
31015	25820	0
31015	16020	25
31015	14219	103
31015	25819	0
31015	14519	62
31015	13720	28
31015	14920	37
31020	26803	176
31020	14119	0
31020	26718	19
31020	24904	0
31020	26717	61
31020	14120	90
31020	13820	29
31020	15120	104
31020	14919	31
31020	13519	56
31020	14719	78
31020	14820	37
31020	16019	26
31020	26804	237
31020	24902	0
31020	20803	167
31020	25901	100
31020	24903	0
31020	25902	93
31020	13619	9
31020	14019	35
31020	13919	17
31020	14619	43
31020	14420	139
31020	14819	24
31020	20501	94
31020	27303	42
31020	14720	95
31020	25820	0
31020	16020	15
31020	14219	76
31020	25819	0
31020	14519	95
31020	13720	16
31020	14920	40
31025	26803	183
31025	14119	0
31025	26718	17
31025	24904	0
31025	26717	64
31025	14120	84
31025	13820	25
31025	15120	100
31025	14919	39
31025	13519	37
31025	14719	75
31025	14820	23
31025	16019	18
31025	26804	235
31025	24902	0
31025	20803	147
31025	25901	85
31025	24903	0
31025	25902	95
31025	13619	11
31025	14019	33
31025	13919	26
31025	14619	35
31025	14420	114
31025	14819	34
31025	20501	30
31025	27303	56
31025	14720	78
31025	25820	0
31025	16020	16
31025	14219	108
31025	25819	0
31025	14519	75
31025	13720	20
31025	14920	34
31030	26803	175
31030	14119	0
31030	26718	9
31030	24904	0
31030	26717	68
31030	14120	86
31030	13820	26
31030	15120	89
31030	14919	35
31030	13519	27
31030	14719	67
31030	14820	36
31030	16019	27
31030	26804	234
31030	24902	0
31030	20803	189
31030	25901	131
31030	24903	0
31030	25902	94
31030	13619	4
31030	14019	38
31030	13919	24
31030	14619	49
31030	14420	125
31030	14819	38
31030	20501	62
31030	27303	52
31030	14720	94
31030	25820	0
31030	16020	18
31030	14219	135
31030	25819	0
31030	14519	67
31030	13720	16
31030	14920	35
31035	26803	147
31035	14119	0
31035	26718	8
31035	24904	0
31035	26717	52
31035	14120	93
31035	13820	27
31035	15120	92
31035	14919	36
31035	13519	40
31035	14719	101
31035	14820	38
31035	16019	27
31035	26804	216
31035	24902	1
31035	20803	158
31035	25901	114
31035	24903	0
31035	25902	105
31035	13619	14
31035	14019	32
31035	13919	19
31035	14619	39
31035	14420	113
31035	14819	38
31035	20501	92
31035	27303	42
31035	14720	81
31035	25820	0
31035	16020	25
31035	14219	119
31035	25819	0
31035	14519	92
31035	13720	13
31035	14920	33
31040	26803	139
31040	14119	0
31040	26718	20
31040	24904	0
31040	26717	51
31040	14120	83
31040	13820	21
31040	15120	74
31040	14919	36
31040	13519	50
31040	14719	89
31040	14820	36
31040	16019	27
31040	26804	240
31040	24902	0
31040	20803	143
31040	25901	139
31040	24903	0
31040	25902	104
31040	13619	5
31040	14019	38
31040	13919	23
31040	14619	45
31040	14420	112
31040	14819	41
31040	20501	58
31040	27303	48
31040	14720	78
31040	25820	0
31040	16020	25
31040	14219	128
31040	25819	0
31040	14519	92
31040	13720	20
31040	14920	36
31045	26803	144
31045	14119	0
31045	26718	13
31045	24904	0
31045	26717	61
31045	14120	87
31045	13820	0
31045	15120	0
31045	14919	23
31045	13519	25
31045	14719	78
31045	14820	32
31045	16019	29
31045	26804	255
31045	24902	0
31045	20803	203
31045	25901	128
31045	24903	0
31045	25902	87
31045	13619	0
31045	14019	39
31045	13919	0
31045	14619	49
31045	14420	157
31045	14819	20
31045	20501	77
31045	27303	36
31045	14720	85
31045	25820	0
31045	16020	18
31045	14219	87
31045	25819	0
31045	14519	72
31045	13720	0
31045	14920	33
31050	26803	137
31050	14119	0
31050	26718	19
31050	24904	0
31050	26717	61
31050	14120	90
31050	13820	0
31050	15120	8
31050	14919	39
31050	13519	43
31050	14719	109
31050	14820	27
31050	16019	18
31050	26804	231
31050	24902	0
31050	20803	188
31050	25901	116
31050	24903	0
31050	25902	94
31050	13619	1
31050	14019	36
31050	13919	1
31050	14619	47
31050	14420	108
31050	14819	21
31050	20501	94
31050	27303	46
31050	14720	71
31050	25820	0
31050	16020	18
31050	14219	83
31050	25819	0
31050	14519	82
31050	13720	3
31050	14920	44
31055	26803	152
31055	14119	0
31055	26718	20
31055	24904	0
31055	26717	71
31055	14120	88
31055	13820	16
31055	15120	100
31055	14919	48
31055	13519	48
31055	14719	101
31055	14820	21
31055	16019	26
31055	26804	217
31055	24902	0
31055	20803	165
31055	25901	118
31055	24903	0
31055	25902	100
31055	13619	6
31055	14019	34
31055	13919	19
31055	14619	43
31055	14420	132
31055	14819	26
31055	20501	98
31055	27303	43
31055	14720	75
31055	25820	0
31055	16020	19
31055	14219	101
31055	25819	0
31055	14519	85
31055	13720	17
31055	14920	21
31100	26803	161
31100	14119	0
31100	26718	12
31100	24904	0
31100	26717	59
31100	14120	116
31100	13820	16
31100	15120	81
31100	14919	28
31100	13519	36
31100	14719	67
31100	14820	35
31100	16019	24
31100	26804	230
31100	24902	1
31100	20803	144
31100	25901	129
31100	24903	0
31100	25902	86
31100	13619	12
31100	14019	36
31100	13919	20
31100	14619	33
31100	14420	131
31100	14819	31
31100	20501	177
31100	27303	50
31100	14720	69
31100	25820	0
31100	16020	16
31100	14219	115
31100	25819	0
31100	14519	80
31100	13720	8
31100	14920	43
31105	26803	145
31105	14119	0
31105	26718	14
31105	24904	0
31105	26717	44
31105	14120	96
31105	13820	19
31105	15120	88
31105	14919	29
31105	13519	57
31105	14719	91
31105	14820	41
31105	16019	22
31105	26804	209
31105	24902	0
31105	20803	161
31105	25901	125
31105	24903	0
31105	25902	91
31105	13619	7
31105	14019	31
31105	13919	21
31105	14619	43
31105	14420	118
31105	14819	17
31105	20501	87
31105	27303	48
31105	14720	63
31105	25820	0
31105	16020	27
31105	14219	115
31105	25819	0
31105	14519	70
31105	13720	1
31105	14920	42
31110	26803	135
31110	14119	0
31110	26718	11
31110	24904	0
31110	26717	46
31110	14120	101
31110	13820	14
31110	15120	84
31110	14919	33
31110	13519	49
31110	14719	81
31110	14820	34
31110	16019	21
31110	26804	228
31110	24902	0
31110	20803	190
31110	25901	129
31110	24903	0
31110	25902	90
31110	13619	6
31110	14019	39
31110	13919	17
31110	14619	47
31110	14420	125
31110	14819	20
31110	20501	109
31110	27303	45
31110	14720	75
31110	25820	0
31110	16020	24
31110	14219	88
31110	25819	0
31110	14519	88
31110	13720	3
31110	14920	31
31115	26803	151
31115	14119	0
31115	26718	13
31115	24904	0
31115	26717	44
31115	14120	82
31115	13820	25
31115	15120	65
31115	14919	44
31115	13519	31
31115	14719	73
31115	14820	36
31115	16019	19
31115	26804	231
31115	24902	0
31115	20803	158
31115	25901	104
31115	24903	0
31115	25902	83
31115	13619	10
31115	14019	38
31115	13919	25
31115	14619	30
31115	14420	110
31115	14819	21
31115	20501	95
31115	27303	40
31115	14720	77
31115	25820	0
31115	16020	24
31115	14219	122
31115	25819	0
31115	14519	84
31115	13720	2
31115	14920	42
31120	26803	120
31120	14119	0
31120	26718	12
31120	24904	0
31120	26717	51
31120	14120	108
31120	13820	25
31120	15120	94
31120	14919	39
31120	13519	29
31120	14719	101
31120	14820	33
31120	16019	26
31120	26804	180
31120	24902	0
31120	20803	174
31120	25901	113
31120	24903	0
31120	25902	94
31120	13619	10
31120	14019	30
31120	13919	23
31120	14619	38
31120	14420	149
31120	14819	26
31120	20501	117
31120	27303	57
31120	14720	67
31120	25820	0
31120	16020	21
31120	14219	94
31120	25819	0
31120	14519	75
31120	13720	7
31120	14920	38
31125	26803	154
31125	14119	0
31125	26718	6
31125	24904	0
31125	26717	47
31125	14120	96
31125	13820	15
31125	15120	93
31125	14919	26
31125	13519	27
31125	14719	85
31125	14820	38
31125	16019	19
31125	26804	202
31125	24902	0
31125	20803	171
31125	25901	113
31125	24903	0
31125	25902	104
31125	13619	16
31125	14019	41
31125	13919	22
31125	14619	45
31125	14420	124
31125	14819	25
31125	20501	98
31125	27303	45
31125	14720	66
31125	25820	0
31125	16020	31
31125	14219	95
31125	25819	0
31125	14519	81
31125	13720	13
31125	14920	30
31130	26803	159
31130	14119	0
31130	26718	7
31130	24904	1
31130	26717	55
31130	14120	88
31130	13820	17
31130	15120	103
31130	14919	36
31130	13519	28
31130	14719	82
31130	14820	34
31130	16019	13
31130	26804	224
31130	24902	0
31130	20803	177
31130	25901	125
31130	24903	0
31130	25902	92
31130	13619	13
31130	14019	34
31130	13919	25
31130	14619	38
31130	14420	119
31130	14819	28
31130	20501	98
31130	27303	51
31130	14720	75
31130	25820	0
31130	16020	21
31130	14219	110
31130	25819	0
31130	14519	90
31130	13720	15
31130	14920	35
31135	26803	159
31135	14119	0
31135	26718	6
31135	24904	0
31135	26717	56
31135	14120	103
31135	13820	33
31135	15120	103
31135	14919	43
31135	13519	32
31135	14719	73
31135	14820	31
31135	16019	22
31135	26804	62
31135	24902	0
31135	20803	57
31135	25901	120
31135	24903	0
31135	25902	87
31135	13619	13
31135	14019	39
31135	13919	17
31135	14619	39
31135	14420	103
31135	14819	18
31135	20501	96
31135	27303	39
31135	14720	46
31135	25820	0
31135	16020	16
31135	14219	115
31135	25819	0
31135	14519	77
31135	13720	14
31135	14920	25
31140	26803	145
31140	14119	0
31140	26718	14
31140	24904	0
31140	26717	51
31140	14120	76
31140	13820	25
31140	15120	67
31140	14919	41
31140	13519	29
31140	14719	70
31140	14820	38
31140	16019	18
31140	26804	0
31140	24902	0
31140	20803	0
31140	25901	99
31140	24903	0
31140	25902	102
31140	13619	8
31140	14019	43
31140	13919	16
31140	14619	44
31140	14420	114
31140	14819	17
31140	20501	90
31140	27303	56
31140	14720	61
31140	25820	0
31140	16020	27
31140	14219	116
31140	25819	0
31140	14519	67
31140	13720	13
31140	14920	32
31145	26803	127
31145	14119	0
31145	26718	5
31145	24904	0
31145	26717	48
31145	14120	74
31145	13820	29
31145	15120	70
31145	14919	38
31145	13519	40
31145	14719	86
31145	14820	30
31145	16019	25
31145	26804	0
31145	24902	0
31145	20803	0
31145	25901	94
31145	24903	0
31145	25902	111
31145	13619	13
31145	14019	39
31145	13919	16
31145	14619	27
31145	14420	138
31145	14819	15
31145	20501	130
31145	27303	49
31145	14720	70
31145	25820	0
31145	16020	25
31145	14219	137
31145	25819	0
31145	14519	84
31145	13720	18
31145	14920	30
31150	26803	139
31150	14119	0
31150	26718	5
31150	24904	0
31150	26717	56
31150	14120	97
31150	13820	14
31150	15120	97
31150	14919	23
31150	13519	25
31150	14719	55
31150	14820	28
31150	16019	20
31150	26804	0
31150	24902	0
31150	20803	0
31150	25901	130
31150	24903	0
31150	25902	91
31150	13619	11
31150	14019	40
31150	13919	15
31150	14619	47
31150	14420	118
31150	14819	8
31150	20501	106
31150	27303	43
31150	14720	73
31150	25820	0
31150	16020	17
31150	14219	106
31150	25819	0
31150	14519	68
31150	13720	8
31150	14920	28
31155	26803	127
31155	14119	0
31155	26718	12
31155	24904	0
31155	26717	52
31155	14120	86
31155	13820	12
31155	15120	84
31155	14919	34
31155	13519	27
31155	14719	87
31155	14820	45
31155	16019	21
31155	26804	0
31155	24902	0
31155	20803	0
31155	25901	122
31155	24903	0
31155	25902	90
31155	13619	7
31155	14019	43
31155	13919	26
31155	14619	33
31155	14420	108
31155	14819	7
31155	20501	94
31155	27303	55
31155	14720	55
31155	25820	0
31155	16020	22
31155	14219	106
31155	25819	0
31155	14519	69
31155	13720	10
31155	14920	37
31200	26803	142
31200	14119	0
31200	26718	7
31200	24904	0
31200	26717	43
31200	14120	85
31200	13820	27
31200	15120	64
31200	14919	38
31200	13519	25
31200	14719	85
31200	14820	40
31200	16019	25
31200	26804	0
31200	24902	0
31200	20803	0
31200	25901	116
31200	24903	0
31200	25902	80
31200	13619	12
31200	14019	35
31200	13919	23
31200	14619	44
31200	14420	128
31200	14819	5
31200	20501	101
31200	27303	43
31200	14720	68
31200	25820	0
31200	16020	22
31200	14219	105
31200	25819	0
31200	14519	68
31200	13720	19
31200	14920	35
31205	26803	146
31205	14119	0
31205	26718	9
31205	24904	0
31205	26717	53
31205	14120	94
31205	13820	19
31205	15120	98
31205	14919	34
31205	13519	28
31205	14719	71
31205	14820	22
31205	16019	18
31205	26804	0
31205	24902	0
