271010	13519	41
271010	14719	82
271010	14820	62
271010	16019	22
271010	26804	238
271010	24902	0
271010	20803	219
271010	25901	0
271010	24903	0
271010	25902	203
271010	13619	17
271010	14019	42
271010	13919	39
271010	14619	50
271010	14420	136
271010	14819	46
271010	20501	369
271010	27303	65
271010	14720	85
271010	25820	0
271010	16020	22
271010	14219	138
271010	25819	0
271010	14519	98
271010	13720	27
271010	14920	114
271015	26803	460
271015	14119	129
271015	26718	121
271015	24904	1
271015	26717	118
271015	14120	135
271015	13820	32
271015	15120	57
271015	14919	34
271015	13519	41
271015	14719	97
271015	14820	60
271015	16019	23
271015	26804	229
271015	24902	1
271015	20803	210
271015	25901	0
271015	24903	0
271015	25902	186
271015	13619	7
271015	14019	43
271015	13919	26
271015	14619	44
271015	14420	136
271015	14819	37
271015	20501	338
271015	27303	44
271015	14720	82
271015	25820	0
271015	16020	20
271015	14219	125
271015	25819	0
271015	14519	92
271015	13720	20
271015	14920	52
271020	26803	470
271020	14119	102
271020	26718	102
271020	24904	0
271020	26717	119
271020	14120	126
271020	13820	34
271020	15120	43
271020	14919	41
271020	13519	37
271020	14719	101
271020	14820	66
271020	16019	21
271020	26804	203
271020	24902	0
271020	20803	212
271020	25901	0
271020	24903	0
271020	25902	204
271020	13619	12
271020	14019	43
271020	13919	21
271020	14619	45
271020	14420	136
271020	14819	24
271020	20501	408
271020	27303	48
271020	14720	85
271020	25820	0
271020	16020	18
271020	14219	121
271020	25819	0
271020	14519	97
271020	13720	21
271020	14920	30
271025	26803	473
271025	14119	126
271025	26718	112
271025	24904	0
271025	26717	102
271025	14120	145
271025	13820	41
271025	15120	91
271025	14919	36
271025	13519	38
271025	14719	83
271025	14820	43
271025	16019	28
271025	26804	258
271025	24902	0
271025	20803	213
271025	25901	0
271025	24903	0
271025	25902	197
271025	13619	15
271025	14019	44
271025	13919	23
271025	14619	39
271025	14420	126
271025	14819	43
271025	20501	338
271025	27303	44
271025	14720	93
271025	25820	0
271025	16020	16
271025	14219	82
271025	25819	0
271025	14519	76
271025	13720	24
271025	14920	41
271030	26803	432
271030	14119	126
271030	26718	126
271030	24904	0
271030	26717	103
271030	14120	132
271030	13820	31
271030	15120	108
271030	14919	30
271030	13519	56
271030	14719	86
271030	14820	49
271030	16019	31
271030	26804	254
271030	24902	0
271030	20803	226
271030	25901	0
271030	24903	0
271030	25902	235
271030	13619	9
271030	14019	42
271030	13919	31
271030	14619	39
271030	14420	150
271030	14819	37
271030	20501	341
271030	27303	60
271030	14720	93
271030	25820	0
271030	16020	26
271030	14219	124
271030	25819	0
271030	14519	117
271030	13720	17
271030	14920	25
271035	26803	421
271035	14119	133
271035	26718	143
271035	24904	0
271035	26717	114
271035	14120	144
271035	13820	21
271035	15120	91
271035	14919	39
271035	13519	38
271035	14719	89
271035	14820	47
271035	16019	29
271035	26804	237
271035	24902	0
271035	20803	240
271035	25901	0
271035	24903	0
271035	25902	182
271035	13619	15
271035	14019	37
271035	13919	21
271035	14619	40
271035	14420	102
271035	14819	36
271035	20501	391
271035	27303	40
271035	14720	78
271035	25820	0
271035	16020	12
271035	14219	127
271035	25819	0
271035	14519	51
271035	13720	18
271035	14920	26
271040	26803	424
271040	14119	106
271040	26718	116
271040	24904	0
271040	26717	100
271040	14120	110
271040	13820	35
271040	15120	95
271040	14919	27
271040	13519	34
271040	14719	73
271040	14820	54
271040	16019	21
271040	26804	240
271040	24902	0
271040	20803	233
271040	25901	0
271040	24903	0
271040	25902	194
271040	13619	16
271040	14019	43
271040	13919	33
271040	14619	34
271040	14420	151
271040	14819	39
271040	20501	394
271040	27303	50
271040	14720	82
271040	25820	0
271040	16020	22
271040	14219	111
271040	25819	0
271040	14519	112
271040	13720	23
271040	14920	73
271045	26803	422
271045	14119	108
271045	26718	102
271045	24904	0
271045	26717	98
271045	14120	119
271045	13820	25
271045	15120	90
271045	14919	29
271045	13519	55
271045	14719	97
271045	14820	61
271045	16019	19
271045	26804	238
271045	24902	0
271045	20803	234
271045	25901	0
271045	24903	0
271045	25902	192
271045	13619	15
271045	14019	32
271045	13919	30
271045	14619	43
271045	14420	134
271045	14819	39
271045	20501	360
271045	27303	55
271045	14720	103
271045	25820	0
271045	16020	17
271045	14219	117
271045	25819	0
271045	14519	113
271045	13720	19
271045	14920	33
271050	26803	438
271050	14119	90
271050	26718	117
271050	24904	0
271050	26717	79
271050	14120	123
271050	13820	31
271050	15120	88
271050	14919	23
271050	13519	32
271050	14719	60
271050	14820	47
271050	16019	16
271050	26804	234
271050	24902	0
271050	20803	256
271050	25901	0
271050	24903	0
271050	25902	176
271050	13619	12
271050	14019	35
271050	13919	26
271050	14619	33
271050	14420	127
271050	14819	53
271050	20501	314
271050	27303	48
271050	14720	92
271050	25820	0
271050	16020	17
271050	14219	137
271050	25819	0
271050	14519	70
271050	13720	26
271050	14920	34
271055	26803	426
271055	14119	100
271055	26718	103
271055	24904	0
271055	26717	87
271055	14120	116
271055	13820	28
271055	15120	95
271055	14919	26
271055	13519	33
271055	14719	90
271055	14820	50
271055	16019	24
271055	26804	203
271055	24902	0
271055	20803	235
271055	25901	0
271055	24903	0
271055	25902	172
271055	13619	14
271055	14019	47
271055	13919	31
271055	14619	45
271055	14420	125
271055	14819	38
271055	20501	354
271055	27303	44
271055	14720	73
271055	25820	0
271055	16020	20
271055	14219	105
271055	25819	0
271055	14519	96
271055	13720	17
271055	14920	45
271100	26803	442
271100	14119	89
271100	26718	124
271100	24904	0
271100	26717	92
271100	14120	144
271100	13820	26
271100	15120	110
271100	14919	29
271100	13519	39
271100	14719	95
271100	14820	62
271100	16019	36
271100	26804	216
271100	24902	0
271100	20803	191
271100	25901	0
271100	24903	0
271100	25902	199
271100	13619	13
271100	14019	45
271100	13919	33
271100	14619	38
271100	14420	126
271100	14819	34
271100	20501	358
271100	27303	46
271100	14720	75
271100	25820	0
271100	16020	21
271100	14219	131
271100	25819	0
271100	14519	78
271100	13720	20
271100	14920	29
271105	26803	424
271105	14119	101
271105	26718	102
271105	24904	0
271105	26717	78
271105	14120	131
271105	13820	29
271105	15120	91
271105	14919	34
271105	13519	38
271105	14719	87
271105	14820	42
271105	16019	13
271105	26804	233
271105	24902	0
271105	20803	191
271105	25901	0
271105	24903	0
271105	25902	181
271105	13619	13
271105	14019	39
271105	13919	24
271105	14619	36
271105	14420	100
271105	14819	44
271105	20501	335
271105	27303	56
271105	14720	84
271105	25820	0
271105	16020	20
271105	14219	123
271105	25819	0
271105	14519	78
271105	13720	24
271105	14920	22
271110	26803	432
271110	14119	117
271110	26718	113
271110	24904	0
271110	26717	78
271110	14120	128
271110	13820	25
271110	15120	109
271110	14919	27
271110	13519	35
271110	14719	87
271110	14820	61
271110	16019	23
271110	26804	206
271110	24902	0
271110	20803	188
271110	25901	0
271110	24903	0
271110	25902	178
271110	13619	17
271110	14019	35
271110	13919	27
271110	14619	42
271110	14420	102
271110	14819	31
271110	20501	353
271110	27303	46
271110	14720	86
271110	25820	0
271110	16020	23
271110	14219	134
271110	25819	0
271110	14519	95
271110	13720	25
271110	14920	29
271115	26803	413
271115	14119	96
271115	26718	115
271115	24904	1
271115	26717	78
271115	14120	145
271115	13820	29
271115	15120	114
271115	14919	20
271115	13519	55
271115	14719	101
271115	14820	46
271115	16019	15
271115	26804	179
271115	24902	0
271115	20803	173
271115	25901	0
271115	24903	0
271115	25902	187
271115	13619	5
271115	14019	40
271115	13919	27
271115	14619	29
271115	14420	126
271115	14819	49
271115	20501	420
271115	27303	53
271115	14720	78
271115	25820	0
271115	16020	13
271115	14219	125
271115	25819	0
271115	14519	84
271115	13720	27
271115	14920	22
271120	26803	424
271120	14119	85
271120	26718	116
271120	24904	0
271120	26717	108
271120	14120	105
271120	13820	30
271120	15120	102
271120	14919	32
271120	13519	19
271120	14719	84
271120	14820	53
271120	16019	19
271120	26804	192
271120	24902	0
271120	20803	179
271120	25901	0
271120	24903	0
271120	25902	154
271120	13619	11
271120	14019	33
271120	13919	15
271120	14619	34
271120	14420	115
271120	14819	32
271120	20501	342
271120	27303	48
271120	14720	80
271120	25820	0
271120	16020	17
271120	14219	104
271120	25819	0
271120	14519	102
271120	13720	23
271120	14920	29
271125	26803	433
271125	14119	90
271125	26718	104
271125	24904	0
271125	26717	91
271125	14120	133
271125	13820	28
271125	15120	106
271125	14919	30
271125	13519	28
271125	14719	101
271125	14820	47
271125	16019	15
271125	26804	199
271125	24902	1
271125	20803	179
271125	25901	0
271125	24903	0
271125	25902	198
271125	13619	16
271125	14019	26
271125	13919	23
271125	14619	40
271125	14420	122
271125	14819	36
271125	20501	342
271125	27303	39
271125	14720	78
271125	25820	0
271125	16020	21
271125	14219	132
271125	25819	0
271125	14519	97
271125	13720	23
271125	14920	25
271130	26803	427
271130	14119	95
271130	26718	103
271130	24904	0
271130	26717	79
271130	14120	120
271130	13820	33
271130	15120	95
271130	14919	41
271130	13519	28
271130	14719	73
271130	14820	35
271130	16019	18
271130	26804	164
271130	24902	0
271130	20803	207
271130	25901	0
271130	24903	0
271130	25902	173
271130	13619	9
271130	14019	35
271130	13919	35
271130	14619	41
271130	14420	110
271130	14819	43
271130	20501	314
271130	27303	54
271130	14720	52
271130	25820	0
271130	16020	18
271130	14219	113
271130	25819	0
271130	14519	79
271130	13720	18
271130	14920	33
271135	26803	459
271135	14119	108
271135	26718	97
271135	24904	1
271135	26717	68
271135	14120	114
271135	13820	39
271135	15120	99
271135	14919	37
271135	13519	27
271135	14719	97
271135	14820	50
271135	16019	19
271135	26804	178
271135	24902	0
271135	20803	160
271135	25901	0
271135	24903	0
271135	25902	182
271135	13619	10
271135	14019	48
271135	13919	29
271135	14619	43
271135	14420	156
271135	14819	31
271135	20501	313
271135	27303	45
271135	14720	111
271135	25820	0
271135	16020	14
271135	14219	125
271135	25819	0
271135	14519	93
271135	13720	27
271135	14920	27
271140	26803	426
271140	14119	108
271140	26718	87
271140	24904	0
271140	26717	103
271140	14120	122
271140	13820	18
271140	15120	108
271140	14919	37
271140	13519	30
271140	14719	86
271140	14820	48
271140	16019	24
271140	26804	221
271140	24902	0
271140	20803	161
271140	25901	101
271140	24903	0
271140	25902	198
271140	13619	10
271140	14019	43
271140	13919	34
271140	14619	33
271140	14420	134
271140	14819	31
271140	20501	289
271140	27303	53
271140	14720	68
271140	25820	0
271140	16020	15
271140	14219	111
271140	25819	0
271140	14519	82
271140	13720	20
271140	14920	26
271145	26803	399
271145	14119	86
271145	26718	99
271145	24904	0
271145	26717	77
271145	14120	118
271145	13820	19
271145	15120	108
271145	14919	36
271145	13519	30
271145	14719	99
271145	14820	47
271145	16019	27
271145	26804	185
271145	24902	0
271145	20803	196
271145	25901	106
271145	24903	0
271145	25902	175
271145	13619	19
271145	14019	33
271145	13919	37
271145	14619	44
271145	14420	130
271145	14819	29
271145	20501	312
271145	27303	45
271145	14720	68
271145	25820	0
271145	16020	23
271145	14219	109
271145	25819	0
271145	14519	102
271145	13720	25
271145	14920	34
271150	26803	433
271150	14119	122
271150	26718	87
271150	24904	0
271150	26717	83
271150	14120	102
271150	13820	16
271150	15120	87
271150	14919	21
271150	13519	50
271150	14719	74
271150	14820	54
271150	16019	22
271150	26804	216
271150	24902	1
271150	20803	180
271150	25901	112
271150	24903	0
271150	25902	158
271150	13619	6
271150	14019	42
271150	13919	20
271150	14619	39
271150	14420	120
271150	14819	40
271150	20501	351
271150	27303	51
271150	14720	87
271150	25820	0
271150	16020	15
271150	14219	138
271150	25819	0
271150	14519	72
271150	13720	20
271150	14920	29
271155	26803	410
271155	14119	111
271155	26718	87
271155	24904	0
271155	26717	87
271155	14120	129
271155	13820	27
271155	15120	100
271155	14919	36
271155	13519	42
271155	14719	84
271155	14820	27
271155	16019	18
271155	26804	208
271155	24902	0
271155	20803	187
271155	25901	97
271155	24903	0
271155	25902	168
271155	13619	11
271155	14019	30
271155	13919	23
271155	14619	38
271155	14420	112
271155	14819	43
271155	20501	325
271155	27303	47
271155	14720	76
271155	25820	0
271155	16020	10
271155	14219	129
271155	25819	0
271155	14519	79
271155	13720	28
271155	14920	22
271200	26803	456
271200	14119	105
271200	26718	107
271200	24904	0
271200	26717	95
271200	14120	116
271200	13820	33
271200	15120	70
271200	14919	37
271200	13519	44
271200	14719	84
271200	14820	54
271200	16019	20
271200	26804	196
271200	24902	0
271200	20803	167
271200	25901	127
271200	24903	0
271200	25902	177
271200	13619	9
271200	14019	35
271200	13919	33
271200	14619	40
271200	14420	119
271200	14819	32
271200	20501	327
271200	27303	64
271200	14720	94
271200	25820	0
271200	16020	19
271200	14219	119
271200	25819	0
271200	14519	101
271200	13720	28
271200	14920	22
271205	26803	376
271205	14119	112
271205	26718	80
271205	24904	0
271205	26717	102
271205	14120	118
271205	13820	34
271205	15120	80
271205	14919	29
271205	13519	33
271205	14719	103
271205	14820	36
271205	16019	21
271205	26804	213
271205	24902	0
271205	20803	175
271205	25901	85
271205	24903	0
271205	25902	197
271205	13619	15
271205	14019	35
271205	13919	27
271205	14619	40
271205	14420	133
271205	14819	40
271205	20501	347
271205	27303	35
271205	14720	76
271205	25820	0
271205	16020	14
271205	14219	130
271205	25819	0
271205	14519	101
271205	13720	24
271205	14920	25
271210	26803	435
271210	14119	85
271210	26718	80
271210	24904	0
271210	26717	107
271210	14120	98
271210	13820	15
271210	15120	89
271210	14919	39
271210	13519	42
271210	14719	72
271210	14820	42
271210	16019	28
271210	26804	185
271210	24902	0
271210	20803	165
271210	25901	113
271210	24903	0
271210	25902	154
271210	13619	6
271210	14019	28
271210	13919	30
271210	14619	35
271210	14420	112
271210	14819	37
271210	20501	341
271210	27303	45
271210	14720	59
271210	25820	0
271210	16020	26
271210	14219	122
271210	25819	0
271210	14519	76
271210	13720	22
271210	14920	28
271215	26803	424
271215	14119	77
271215	26718	90
271215	24904	0
271215	26717	86
271215	14120	108
271215	13820	20
271215	15120	109
271215	14919	36
271215	13519	40
271215	14719	113
271215	14820	48
271215	16019	14
271215	26804	227
271215	24902	0
271215	20803	180
271215	25901	128
271215	24903	0
271215	25902	188
271215	13619	10
271215	14019	41
271215	13919	27
271215	14619	39
271215	14420	100
271215	14819	28
271215	20501	399
271215	27303	55
271215	14720	69
271215	25820	0
271215	16020	21
271215	14219	117
271215	25819	0
271215	14519	74
271215	13720	18
271215	14920	36
271220	26803	396
271220	14119	87
271220	26718	99
271220	24904	0
271220	26717	102
271220	14120	118
271220	13820	17
271220	15120	83
271220	14919	43
271220	13519	39
271220	14719	73
271220	14820	48
271220	16019	28
271220	26804	193
271220	24902	0
271220	20803	177
271220	25901	130
271220	24903	0
271220	25902	156
271220	13619	5
271220	14019	44
271220	13919	13
271220	14619	35
271220	14420	112
271220	14819	47
271220	20501	324
271220	27303	54
271220	14720	72
271220	25820	0
271220	16020	25
271220	14219	113
271220	25819	0
271220	14519	103
271220	13720	35
271220	14920	33
271225	26803	435
271225	14119	85
271225	26718	104
271225	24904	0
271225	26717	105
271225	14120	89
271225	13820	23
271225	15120	97
271225	14919	26
271225	13519	27
271225	14719	94
271225	14820	34
271225	16019	13
271225	26804	226
271225	24902	0
271225	20803	187
271225	25901	106
271225	24903	0
271225	25902	172
271225	13619	14
271225	14019	39
271225	13919	27
271225	14619	31
271225	14420	109
271225	14819	33
271225	20501	297
271225	27303	43
271225	14720	66
271225	25820	0
271225	16020	29
271225	14219	108
271225	25819	0
271225	14519	106
271225	13720	26
271225	14920	33
271230	26803	399
271230	14119	106
271230	26718	104
271230	24904	0
271230	26717	92
271230	14120	103
271230	13820	25
271230	15120	110
271230	14919	27
271230	13519	41
271230	14719	80
271230	14820	33
271230	16019	16
271230	26804	214
271230	24902	0
271230	20803	215
271230	25901	127
271230	24903	0
271230	25902	171
271230	13619	5
271230	14019	49
271230	13919	33
271230	14619	40
271230	14420	117
271230	14819	47
271230	20501	284
271230	27303	48
271230	14720	78
271230	25820	0
271230	16020	15
271230	14219	100
271230	25819	0
271230	14519	113
271230	13720	29
271230	14920	32
271235	26803	453
271235	14119	80
271235	26718	80
271235	24904	0
271235	26717	97
271235	14120	124
271235	13820	20
271235	15120	100
271235	14919	27
271235	13519	48
271235	14719	79
271235	14820	39
271235	16019	18
271235	26804	218
271235	24902	0
271235	20803	152
271235	25901	143
271235	24903	0
271235	25902	157
271235	13619	10
271235	14019	37
271235	13919	21
271235	14619	26
271235	14420	115
271235	14819	36
271235	20501	315
271235	27303	52
271235	14720	85
271235	25820	0
271235	16020	16
271235	14219	120
271235	25819	0
271235	14519	103
271235	13720	17
271235	14920	44
271240	26803	454
271240	14119	66
271240	26718	104
271240	24904	0
271240	26717	103
271240	14120	154
271240	13820	30
271240	15120	117
271240	14919	36
271240	13519	31
271240	14719	91
271240	14820	34
271240	16019	26
271240	26804	211
271240	24902	1
271240	20803	183
271240	25901	130
271240	24903	0
271240	25902	174
271240	13619	13
271240	14019	37
271240	13919	30
271240	14619	36
271240	14420	122
271240	14819	36
271240	20501	306
271240	27303	52
271240	14720	80
271240	25820	0
271240	16020	24
271240	14219	107
271240	25819	0
271240	14519	105
271240	13720	37
271240	14920	29
271245	26803	439
271245	14119	74
271245	26718	111
271245	24904	0
271245	26717	109
271245	14120	106
271245	13820	31
271245	15120	98
271245	14919	27
271245	13519	45
271245	14719	92
271245	14820	50
271245	16019	20
271245	26804	252
271245	24902	1
271245	20803	215
271245	25901	131
271245	24903	0
271245	25902	179
271245	13619	12
271245	14019	33
271245	13919	33
271245	14619	44
271245	14420	120
271245	14819	30
271245	20501	348
271245	27303	57
271245	14720	79
271245	25820	0
271245	16020	12
271245	14219	111
271245	25819	0
271245	14519	101
271245	13720	24
271245	14920	29
271250	26803	420
271250	14119	100
271250	26718	115
271250	24904	0
271250	26717	121
271250	14120	114
271250	13820	24
271250	15120	102
271250	14919	39
271250	13519	42
271250	14719	68
271250	14820	62
271250	16019	19
271250	26804	236
271250	24902	0
271250	20803	171
271250	25901	160
271250	24903	0
271250	25902	192
271250	13619	12
271250	14019	36
271250	13919	20
271250	14619	33
271250	14420	101
271250	14819	35
271250	20501	353
271250	27303	63
271250	14720	81
271250	25820	0
271250	16020	17
271250	14219	97
271250	25819	0
271250	14519	103
271250	13720	19
271250	14920	29
271255	26803	440
271255	14119	91
271255	26718	125
271255	24904	0
271255	26717	100
271255	14120	118
271255	13820	24
271255	15120	120
271255	14919	31
271255	13519	36
271255	14719	81
271255	14820	37
271255	16019	22
271255	26804	273
271255	24902	1
271255	20803	215
271255	25901	152
271255	24903	0
271255	25902	172
271255	13619	9
271255	14019	36
271255	13919	35
271255	14619	31
271255	14420	128
271255	14819	38
271255	20501	312
271255	27303	50
271255	14720	71
271255	25820	0
271255	16020	22
271255	14219	100
271255	25819	0
271255	14519	91
271255	13720	27
271255	14920	25
271300	26803	423
271300	14119	116
271300	26718	108
271300	24904	0
271300	26717	118
271300	14120	130
271300	13820	31
271300	15120	114
271300	14919	34
271300	13519	48
271300	14719	87
271300	14820	47
271300	16019	18
271300	26804	276
271300	24902	0
271300	20803	236
271300	25901	140
271300	24903	0
271300	25902	183
271300	13619	13
271300	14019	58
271300	13919	34
271300	14619	38
271300	14420	101
271300	14819	44
271300	20501	387
271300	27303	63
271300	14720	96
271300	25820	0
271300	16020	27
271300	14219	126
271300	25819	0
271300	14519	102
271300	13720	19
271300	14920	43
271305	26803	414
271305	14119	86
271305	26718	112
271305	24904	0
271305	26717	107
271305	14120	121
271305	13820	29
271305	15120	122
271305	14919	32
271305	13519	38
271305	14719	84
271305	14820	47
271305	16019	23
271305	26804	251
271305	24902	0
271305	20803	212
271305	25901	132
271305	24903	0
271305	25902	180
271305	13619	15
271305	14019	40
271305	13919	27
271305	14619	49
271305	14420	121
271305	14819	50
271305	20501	379
271305	27303	58
271305	14720	79
271305	25820	0
271305	16020	16
271305	14219	116
271305	25819	0
271305	14519	85
271305	13720	24
271305	14920	45
271310	26803	445
271310	14119	88
271310	26718	125
271310	24904	0
271310	26717	114
271310	14120	128
271310	13820	23
271310	15120	126
271310	14919	36
271310	13519	29
271310	14719	92
271310	14820	38
271310	16019	14
271310	26804	213
271310	24902	1
271310	20803	215
271310	25901	144
271310	24903	0
271310	25902	168
271310	13619	14
271310	14019	41
271310	13919	35
271310	14619	45
271310	14420	109
271310	14819	37
271310	20501	348
271310	27303	70
271310	14720	88
271310	25820	0
271310	16020	17
271310	14219	122
271310	25819	0
271310	14519	107
271310	13720	21
271310	14920	40
271315	26803	476
271315	14119	82
271315	26718	99
271315	24904	0
271315	26717	134
271315	14120	125
271315	13820	28
271315	15120	116
271315	14919	30
271315	13519	46
271315	14719	108
271315	14820	39
271315	16019	13
271315	26804	256
271315	24902	1
271315	20803	238
271315	25901	178
271315	24903	0
271315	25902	173
271315	13619	25
271315	14019	53
271315	13919	31
271315	14619	54
271315	14420	126
271315	14819	44
271315	20501	326
271315	27303	51
271315	14720	103
271315	25820	0
271315	16020	20
271315	14219	110
271315	25819	0
271315	14519	108
271315	13720	9
271315	14920	35
271320	26803	437
271320	14119	94
271320	26718	120
271320	24904	0
271320	26717	134
271320	14120	118
271320	13820	37
271320	15120	137
271320	14919	37
271320	13519	27
271320	14719	82
271320	14820	53
271320	16019	19
271320	26804	280
271320	24902	0
271320	20803	224
271320	25901	146
271320	24903	0
271320	25902	210
271320	13619	8
271320	14019	40
271320	13919	40
271320	14619	38
271320	14420	131
271320	14819	49
271320	20501	343
271320	27303	57
271320	14720	84
271320	25820	0
271320	16020	15
271320	14219	76
271320	25819	0
271320	14519	125
271320	13720	27
271320	14920	31
271325	26803	432
271325	14119	86
271325	26718	98
271325	24904	0
271325	26717	135
271325	14120	124
271325	13820	18
271325	15120	130
271325	14919	37
271325	13519	37
271325	14719	96
271325	14820	51
271325	16019	19
271325	26804	259
271325	24902	0
271325	20803	193
271325	25901	122
271325	24903	0
271325	25902	176
271325	13619	15
271325	14019	40
271325	13919	33
271325	14619	27
271325	14420	124
271325	14819	65
271325	20501	416
271325	27303	61
271325	14720	70
271325	25820	0
271325	16020	31
271325	14219	123
271325	25819	0
271325	14519	98
271325	13720	18
271325	14920	40
271330	26803	465
271330	14119	95
271330	26718	105
271330	24904	0
271330	26717	114
271330	14120	135
271330	13820	30
271330	15120	118
271330	14919	29
271330	13519	48
271330	14719	86
271330	14820	41
271330	16019	24
271330	26804	214
271330	24902	0
271330	20803	198
271330	25901	171
271330	24903	0
271330	25902	178
271330	13619	11
271330	14019	40
271330	13919	29
271330	14619	34
271330	14420	145
271330	14819	36
271330	20501	317
271330	27303	41
271330	14720	62
271330	25820	0
271330	16020	23
271330	14219	112
271330	25819	0
271330	14519	126
271330	13720	19
271330	14920	26
271335	26803	477
271335	14119	104
271335	26718	113
271335	24904	0
271335	26717	121
271335	14120	112
271335	13820	25
271335	15120	125
271335	14919	25
271335	13519	38
271335	14719	132
271335	14820	34
271335	16019	16
271335	26804	229
271335	24902	0
271335	20803	196
271335	25901	136
271335	24903	0
271335	25902	235
271335	13619	9
271335	14019	35
271335	13919	31
271335	14619	39
271335	14420	170
271335	14819	49
271335	20501	385
271335	27303	43
271335	14720	97
271335	25820	0
271335	16020	26
271335	14219	106
271335	25819	0
271335	14519	113
271335	13720	22
271335	14920	45
271340	26803	453
271340	14119	100
271340	26718	121
271340	24904	0
271340	26717	129
271340	14120	140
271340	13820	30
271340	15120	130
271340	14919	26
271340	13519	55
271340	14719	79
271340	14820	48
271340	16019	21
271340	26804	214
271340	24902	0
271340	20803	201
271340	25901	128
271340	24903	0
271340	25902	201
271340	13619	14
271340	14019	41
271340	13919	26
271340	14619	31
271340	14420	116
271340	14819	42
271340	20501	280
271340	27303	49
271340	14720	83
271340	25820	0
271340	16020	25
271340	14219	121
271340	25819	0
271340	14519	92
271340	13720	19
271340	14920	35
271345	26803	479
271345	14119	111
271345	26718	110
271345	24904	0
271345	26717	125
271345	14120	141
271345	13820	33
271345	15120	104
271345	14919	48
271345	13519	49
271345	14719	104
271345	14820	49
271345	16019	19
271345	26804	217
271345	24902	0
271345	20803	204
271345	25901	147
271345	24903	0
271345	25902	173
271345	13619	14
271345	14019	55
271345	13919	41
271345	14619	36
271345	14420	141
271345	14819	43
271345	20501	428
271345	27303	54
271345	14720	89
271345	25820	0
271345	16020	35
271345	14219	119
271345	25819	0
271345	14519	112
271345	13720	32
271345	14920	37
271350	26803	439
271350	14119	100
271350	26718	108
271350	24904	0
271350	26717	114
271350	14120	150
271350	13820	29
271350	15120	106
271350	14919	42
271350	13519	38
271350	14719	99
271350	14820	49
271350	16019	15
271350	26804	207
271350	24902	0
271350	20803	228
271350	25901	139
271350	24903	0
271350	25902	190
271350	13619	8
271350	14019	58
271350	13919	39
271350	14619	39
271350	14420	116
271350	14819	41
271350	20501	373
271350	27303	56
271350	14720	62
271350	25820	0
271350	16020	27
271350	14219	122
271350	25819	0
271350	14519	122
271350	13720	20
271350	14920	47
271355	26803	403
271355	14119	106
271355	26718	125
271355	24904	0
271355	26717	120
271355	14120	139
271355	13820	26
271355	15120	96
271355	14919	27
271355	13519	29
271355	14719	96
271355	14820	58
271355	16019	2
271355	26804	233
271355	24902	0
271355	20803	229
271355	25901	115
271355	24903	0
271355	25902	185
271355	13619	10
271355	14019	39
271355	13919	37
271355	14619	43
271355	14420	136
271355	14819	38
271355	20501	418
271355	27303	56
271355	14720	79
271355	25820	0
271355	16020	5
271355	14219	110
271355	25819	0
271355	14519	106
271355	13720	26
271355	14920	31
271400	26803	385
271400	14119	119
271400	26718	127
271400	24904	0
271400	26717	130
271400	14120	147
271400	13820	35
271400	15120	109
271400	14919	31
271400	13519	31
271400	14719	91
271400	14820	51
271400	16019	0
271400	26804	248
271400	24902	0
271400	20803	235
271400	25901	127
271400	24903	0
271400	25902	196
271400	13619	10
271400	14019	52
271400	13919	39
271400	14619	36
271400	14420	117
271400	14819	28
271400	20501	362
271400	27303	51
271400	14720	72
271400	25820	0
271400	16020	0
271400	14219	151
271400	25819	0
271400	14519	105
271400	13720	21
271400	14920	33
271405	26803	405
271405	14119	107
271405	26718	98
271405	24904	2
271405	26717	126
271405	14120	141
271405	13820	30
271405	15120	97
271405	14919	30
271405	13519	37
271405	14719	100
271405	14820	68
271405	16019	0
271405	26804	253
271405	24902	0
271405	20803	216
271405	25901	151
271405	24903	0
271405	25902	228
271405	13619	13
271405	14019	48
271405	13919	26
271405	14619	32
271405	14420	137
271405	14819	49
271405	20501	466
271405	27303	59
271405	14720	92
271405	25820	0
271405	16020	0
271405	14219	138
271405	25819	0
271405	14519	115
271405	13720	21
271405	14920	31
271410	26803	403
271410	14119	106
271410	26718	103
271410	24904	0
271410	26717	120
271410	14120	143
271410	13820	31
271410	15120	103
271410	14919	38
271410	13519	39
271410	14719	95
271410	14820	63
271410	16019	0
271410	26804	243
271410	24902	0
271410	20803	237
271410	25901	135
271410	24903	1
271410	25902	203
271410	13619	13
271410	14019	40
271410	13919	34
271410	14619	42
271410	14420	125
271410	14819	44
271410	20501	415
271410	27303	53
271410	14720	88
271410	25820	0
271410	16020	0
271410	14219	149
271410	25819	0
271410	14519	99
271410	13720	17
271410	14920	45
271415	26803	452
271415	14119	105
271415	26718	108
271415	24904	0
271415	26717	116
271415	14120	135
271415	13820	30
271415	15120	87
271415	14919	26
271415	13519	37
271415	14719	87
271415	14820	35
271415	16019	10
271415	26804	255
271415	24902	0
271415	20803	226
271415	25901	118
271415	24903	0
271415	25902	223
271415	13619	11
271415	14019	42
271415	13919	25
271415	14619	41
271415	14420	154
271415	14819	45
271415	20501	449
271415	27303	51
271415	14720	78
271415	25820	0
271415	16020	13
271415	14219	136
271415	25819	0
271415	14519	107
271415	13720	33
271415	14920	38
271420	26803	490
271420	14119	90
271420	26718	125
271420	24904	0
271420	26717	124
271420	14120	132
271420	13820	33
271420	15120	107
271420	14919	34
